june,september,june_score_s1,sept_score_s2,diff_s1_s2
0.38,2.66,-0.67,-0.92,0.24
<0.05,0.63,0.41,-0.84,1.24
<0.01,0.59,0.66,-0.8,1.45
0.03,0.05,0.04,-0.18,0.23
0.03,0.84,0.04,-0.88,0.92
0.05,0.58,-0.18,-0.76,0.57
0.02,0.02,0.32,0.32,0
<0.01,<0.01,0.66,0.66,0
<0.01,<0.01,0.66,0.66,0
<0.01,<0.01,0.66,0.66,0
0.11,0.09,0.55,-0.39,-0.16
0.09,0.31,0.39,-0.63,0.24
<0.01,0.02,0.66,0.32,0.34
<0.01,<0.01,0.66,0.66,0
<0.01,0.5,0.66,-0.71,1.37
<0.01,0.03,0.66,0.04,0.61
0.02,0.09,0.32,-0.39,0.7
<0.05,0.06,0.41,-0.35,0.76
0.02,0.03,0.32,0.04,0.27
0.02,<0.01,0.32,0.66,-0.34
0.05,0.1,-0.18,-0.51,0.33
0.03,0.25,0.04,-0.59,0.64
0.05,<0.05,-0.18,0.41,-0.59
<0.01,88.36,0.66,-0.96,1.62
